#Global results summary (34 files)
#The most constraining analysis corresponds to the one with largest observed r.
#The most senstive (ATLAS/CMS) analysis corresponds to the one with largest expected r from those analyses for which this information is available.
#filename          MostConstrainingAnalysis  r_max  r_exp  MostSensitive(ATLAS)  r(ATLAS)  r_exp(ATLAS)  MostSensitive(CMS)  r(CMS)  r_exp(CMS)  CombinedAnalyses
run_01_tag_1.slha  CMS-EXO-19-012            0.172  0.219  N/A                   -1        -1            CMS-EXO-19-012      0.172   0.219       N/A             
run_02_tag_1.slha  CMS-EXO-19-012            0.144  0.235  N/A                   -1        -1            CMS-EXO-19-012      0.144   0.235       N/A             
run_03_tag_1.slha  CMS-EXO-19-012            0.15   0.243  N/A                   -1        -1            CMS-EXO-19-012      0.15    0.243       N/A             
run_04_tag_1.slha  CMS-EXO-19-012            0.166  0.247  N/A                   -1        -1            CMS-EXO-19-012      0.166   0.247       N/A             
run_05_tag_1.slha  CMS-EXO-19-012            0.339  0.25   N/A                   -1        -1            CMS-EXO-19-012      0.339   0.25        N/A             
run_06_tag_1.slha  CMS-EXO-19-012            0.798  0.257  N/A                   -1        -1            CMS-EXO-19-012      0.798   0.257       N/A             
run_07_tag_1.slha  CMS-EXO-19-012            0.699  0.27   N/A                   -1        -1            CMS-EXO-19-012      0.699   0.27        N/A             
run_08_tag_1.slha  CMS-EXO-19-012            0.33   0.283  N/A                   -1        -1            CMS-EXO-19-012      0.33    0.283       N/A             
run_09_tag_1.slha  CMS-EXO-19-012            0.232  0.289  N/A                   -1        -1            CMS-EXO-19-012      0.232   0.289       N/A             
run_10_tag_1.slha  CMS-EXO-19-012            0.191  0.299  N/A                   -1        -1            CMS-EXO-19-012      0.191   0.299       N/A             
run_11_tag_1.slha  CMS-EXO-19-012            0.172  0.308  N/A                   -1        -1            CMS-EXO-19-012      0.172   0.308       N/A             
run_12_tag_1.slha  CMS-EXO-19-012            0.165  0.319  N/A                   -1        -1            CMS-EXO-19-012      0.165   0.319       N/A             
run_13_tag_1.slha  CMS-EXO-19-012            0.159  0.334  N/A                   -1        -1            CMS-EXO-19-012      0.159   0.334       N/A             
run_14_tag_1.slha  CMS-EXO-19-012            0.181  0.343  N/A                   -1        -1            CMS-EXO-19-012      0.181   0.343       N/A             
run_15_tag_1.slha  CMS-EXO-19-012            0.238  0.352  N/A                   -1        -1            CMS-EXO-19-012      0.238   0.352       N/A             
run_16_tag_1.slha  CMS-EXO-19-012            0.327  0.364  N/A                   -1        -1            CMS-EXO-19-012      0.327   0.364       N/A             
run_17_tag_1.slha  CMS-EXO-19-012            0.336  0.385  N/A                   -1        -1            CMS-EXO-19-012      0.336   0.385       N/A             
run_18_tag_1.slha  CMS-EXO-19-012            0.325  0.403  N/A                   -1        -1            CMS-EXO-19-012      0.325   0.403       N/A             
run_19_tag_1.slha  CMS-EXO-19-012            0.279  0.417  N/A                   -1        -1            CMS-EXO-19-012      0.279   0.417       N/A             
run_20_tag_1.slha  CMS-EXO-19-012            0.225  0.432  N/A                   -1        -1            CMS-EXO-19-012      0.225   0.432       N/A             
run_21_tag_1.slha  CMS-EXO-19-012            0.227  0.447  N/A                   -1        -1            CMS-EXO-19-012      0.227   0.447       N/A             
run_22_tag_1.slha  CMS-EXO-19-012            0.251  0.466  N/A                   -1        -1            CMS-EXO-19-012      0.251   0.466       N/A             
run_23_tag_1.slha  CMS-EXO-19-012            0.326  0.496  N/A                   -1        -1            CMS-EXO-19-012      0.326   0.496       N/A             
run_24_tag_1.slha  CMS-EXO-19-012            0.319  0.503  N/A                   -1        -1            CMS-EXO-19-012      0.319   0.503       N/A             
run_25_tag_1.slha  CMS-EXO-19-012            0.47   0.516  N/A                   -1        -1            CMS-EXO-19-012      0.47    0.516       N/A             
run_26_tag_1.slha  CMS-EXO-19-012            0.565  0.531  N/A                   -1        -1            CMS-EXO-19-012      0.565   0.531       N/A             
run_27_tag_1.slha  CMS-EXO-19-012            0.571  0.549  N/A                   -1        -1            CMS-EXO-19-012      0.571   0.549       N/A             
run_28_tag_1.slha  CMS-EXO-19-012            0.477  0.565  N/A                   -1        -1            CMS-EXO-19-012      0.477   0.565       N/A             
run_29_tag_1.slha  CMS-EXO-19-012            0.515  0.58   N/A                   -1        -1            CMS-EXO-19-012      0.515   0.58        N/A             
run_30_tag_1.slha  CMS-EXO-19-012            0.208  0.585  N/A                   -1        -1            CMS-EXO-19-012      0.208   0.585       N/A             
run_31_tag_1.slha  CMS-EXO-19-012            0.221  0.592  N/A                   -1        -1            CMS-EXO-19-012      0.221   0.592       N/A             
run_32_tag_1.slha  N/A                       -1     -1     N/A                   -1        -1            N/A                 -1      -1          N/A             
run_33_tag_1.slha  N/A                       -1     -1     N/A                   -1        -1            N/A                 -1      -1          N/A             
run_34_tag_1.slha  N/A                       -1     -1     N/A                   -1        -1            N/A                 -1      -1          N/A             
